,CleanTweet
2543,please see statement regarding handling covid including measuring temperature everyone entering building closing gym retail store public statement found
2544,normal weekend seein nobody doin nothing watchin tv happy woo face mask online window shopping covid voluntary isolation day bored omg seriously long last
2545,dog amp cat food care coronavirus wuhancoronavius expect demand food else inmyquarantinesurvivalkit
2546,hey everyone going crazy home rainy day amid coronavirus shutdown seen weird thing grocery store dm email story mkendall coronavirusoutbreak coronapocalypse coronaoutbreak
2547,health take sh everyday need buy enough toilet paper month low quality food eat everyday virus panic enough toilet paper coronavirus panicbuying covid_
2548,next delivery slot online shopping tesco next sunday day away ok covid_uk coronavirus coronapocalypse covid coronauk coronavirusupdates
2549,would like know covid outbreak going delay recent order even currently marked available pick april rd local retail store simple mbp gig
2550,stream tonight gov ga said stock week worth food case stuck home got bunch moon pie refuse end like woody harleson zombieland see guy sunday
2551,really downside coronavirus someone young strapping like work home take time rest sneeze drink oj stay sunny sf home visit grocery store maybe every two week like forced vacation
2552,covid preparedness stock food toilet paper avoid panic buying say health canada topbuzz
2553,informal worker engine economic growth many country hit hard coronaviruspandemic deserve take paid sick day right thing amp economically sensible ethical
2554,understand stressful amp uncertain time people l amp world respond covid amp work keep community safe hearing report misinformation please stick trusted news source amp gov agency amp
2555,idea help elderly neighbor offer help place grocery food delivery order online need go store take knowledge granted might intimidating covid panicshopping coronavirus
2556,ridiculous scene tesco colney hatch morning shelf cleared like riot selfishness people filling trolley multiple pack leaving none others staggering plus much getting early avoid crowded space
2557,reading german friend covid update ran new word instantly suspected meaning yes hamsterk ufe mean panic buying yes hamster part fluffy scared little animal shove food cheek german great
2558,three thing going happen work home work work online shopping coronavirus
2559,done got email covid every retailer done online shopping damn get point
2560,working covid_ saturdaymorning wondering st workplace contaminated yet nd everybody supermarket preparing apocalypse
2561,understand virus taken lightly people acting like zombie apocalypse water aisle local grocery store stay safe please panic get together panicbuying covid coronaalert
2562,coronavirus pandemic really stressing im scared catch work retail everyone panic shopping making job hard selfquarantine already stop coming store
2563,coronavirus outbreak across globe high immunity food set raise demand coronaoutbreak
2564,wa thursday evening brantford local grocery store toilet paper paper towel likely restocked later night still shocking coronavirus covid coronapocalypse ontario brantford news notoiletpaper covid panicbuying toiletpaperpanic
2565,first trader joe u suck food rich important disciple buy want cook day worse snack food panic shopping also got tinge megachurch trending thus trader joe covid medium coverage day
2566,medium inspired covid pandemic panic turning u venezuela toilet paper amp related paper product generally stock social distancing business strangled next attacking garbage truck food th
2567,finding hand sanitizer supermarket covid_
