,CleanTweet
17169,sadly supplier pharmacy shop taking advantage shortage aim supply connect charity company distributor sell product reasonable price time profiteering
8579,let right thing many thousand small business shop department store town city many people gonna trouble stop shopping online savetheshops coronavirus helpyourcommunity
19735,loblaws report employee store gibb street ha tested positive store ha closed
12636,finished first tour duty friend iraq afghanistan worse much carnage went grocery store first time since corona hit coronacrisis
34497,coronavirus internment whole world get alone always hand sanitizer face mask regular hand wash running shall well soon
10082,every supermarket open store please keep eye tape floor help keep distance others lining covid covid_ cov covid covid_ covid covidupdate coronavirus corona cov virus yomequedoencasa washyourhands
2596,let mom get mad online shopping wa really cyberbullying people facebook calling covid china virus silent hero maybe secret bitch
19979,govt reduces abolishes tax edible item like oil ghee pulse lower price kitchen item facilitate common man covidpakistan stayathomesavelives covid_
40471,matter live good chance someone community hungry many food bank reporting much percent uptick demand fertilizer industry leader stepping plate help
1488,went grocery store guy front wa trying buy paper towel lady told wa limit one decided part buy one time weird right make sure part help covid
22134,fook panic buying thing need loo roll hand sanitizer n also pissed co tesco car park jammed period ha thought u nothing else life obligation give u expect stockpile hope stayhome coronavirus
3071,stress astronomical husband job shut job well daughter home hit grocery store even enjoy one another clear head bc fear shortly coronavirus go away pls life already hard enuf
40494,check webinar replay share evidence based information covid help agricultural producer identify strategy responding
26695,taobao already ship country xd remember online shopping due covid
23388,deepest gratitude leadership amp effort keep world safe pleased address leader tomorrow amp encourage continue expressing solidarity fight
37675,die car accident wa applying hand sanitizer would ruled coronavirus death reason wondering
36733,covid realty price may suffer short term shock amid coronavirus pandemic share mitu mathur director gpm architect amp planner exclusive interview lockdownextended covidpandemic
33754,warren call suspending consumer debt collection moratorium eviction foreclosure stopping utility shutoffs increasing social security disability payment universal paid leave protecting small business corporate raiding coronavirus
