,CleanTweet
2351,anyone hoarding toilet paper amp paper products amp attempting resell craigslist offer outrageous prices probably worry badkarma hitting ass covid_ karma around much longer virus coronapocalypse
2352,every place public today supermarket bus train train platform bus stop grocery shop playground park people talking coronavirus covid_ almost exclusively need comprehensive public education campaign great
2353,instead hoping charity others get us time demand share wealth everyone needs food shelter safety coronavirus ubi sickworkersstayhome
2354,florida leading grocery store says move give employees time clean stores stock shelves state deals covid
2355,live australia country town adults fighting toilet paper supermarket wanted one packet people need understand covid_ hoarding toilet paper tissues hand sanitizers
2356,masks sanitizers sold exorbitant prices lonavala please take action shop natraj medicos lonavala covidindia covid
2357,thanks covid_ what's left supermarket shelves wrong answers
2358,went supermarket emerald busiest i've seen months i've lived area much cheese except specialty cheeses pasta tinned tomatoes flour tp tissues run kitty litter covid_ dandenongranges
2359,getting public areas disinfected around city
2360,coronavirus do's don'ts listen govt advice wash hands avoid large groups minimise unnecessary social contact dont touch face hoard large stock food toilet roll eat bats
2361,partner going supermarket like christmas without good covid_ coronapocalypse panicbuying
2362,son law told seeing toiletpaper roll perhaps time remind people pricegouging laws national emergency gt gt price gouging laws state covid
2363,people forming line costco degree weather outside crazy cold standing outside online shopping babyitscoldoutside coronavirus alaska groceryshopping
2364,may become lasting symbol covid least italy spain bidets might time upgrade would make sense stock food maybe lot dried beans lol
2365,squares premium need raise prices cover expenses mini zip loc bags cut product cheap shit paper gas station coronavirus coronapocalypse covid_ covid toiletpaper toiletpapercrisis
2366,ok i've enough grocery store took away ready made food eat limited diet work hour night shifts podcasts i'm grad school there's tp wifey food stop panicking coronavirus
2367,us hv mild disease infected covid_ panic take precautions wash ur hands keep ur home amp car clean avoid big social gatherings eat nutritious food drink plenty water exercise amp quit smoking smokers higher risk
2368,decided visit grocery store bananas grapes half apples amp melons amp potatoes hand sanitizer wipes fresh chicken turkey ground beef still steak roasts plenty milk boxed foods amp snacks coronavirus panicbuying
2369,amazon grocery store seattle scan amazon code phone app walk grab bag begin putting items bag scanning needed walk cashiers even self checkout line perfect isolationists amazongo coronavirus
2370,people can't go public events covid also people let's flash mob every retail store minimum people
2371,chase sanitizer grandma soap bar better alcohol based sanitizers effective soap amp water highly efficient way killing virus coronavirus active outside body hours sanitizers good nothing compared soap amp water wash
2372,oh sign i'm officially mad cat lady major covid panic buying long way cat food may want consider
2373,price gouging california illegal charge price day emergency declared file complaint local police dept sheriff office coronavirus saturdaythoughts
2374,coronacrazy prices i'm waiting good stuff next week may see covid_ media frenzy us coronavirus deaths ready cannons
2375,prices dropping except premium onlyfans covid_
2376,food important stock bog roll instead covid coronavirus
2377,well life solely work due mass panic covid store going asking people work days week come early stay late come days yeah time shitty retail folk
2378,people removed amazon prosecuted covid
2379,germans waiting supermarket open
2380,supermarket queue italy due coronavirus according new rule italy needs least meter distance customers everyone let market via
2381,internet prices need make low moment covid
2382,food bank shelves bare struggling meet demand panickbuying difficult stock main items worrying times coronavirus even struggling financially please
2383,ahora seguid llorando por el papel higi nico que comprado porque n tengo seguid creando histeria preocupaci n poniendo fotos de gente en p nico estanter vac que yo seguir yendo comercios responsables de barrio donde nos cuidan hoy siempre gracias
