,CleanTweet
8472,datcp authorized enforce wisconsin price gouging statute emergency ended report scams fraud false marketing claims price gouging consumer complaints related covid datcphotline
12143,largest supermarket chain united states workers amazing job supporting communities despite awful health crisis least kroger ensure employees paid sick leave
39278,happy easter easter covid coronavirus masks toiletpaper eastereggs eggcellent
38174,stay safe stay inside download app get first medicine order install hurry limited time coronavirus covid sanitizer handsanitizer quarantine lockdown fighttogether stayathome staysafe belgavi tnc
12471,can't eggs fry today thanks britain stophoarding coronavirus
7695,social distancing name game right cue online shopping list online stores deliver shopping right door covidsa coronavirussouthafrica covid
35566,simple modifications consumer devices used treat sleep apnea could converted life saving ventilators patients covid according coalition engineer emergency room doctors amp critical care pulmonologists
5976,everything happening decided write general info someone working grocery store things happen daily apparently common sense go
16512,love others countries follow sanitizer coronavirus
28677,northerners vs southerners fight fight fight fight fight ffs grow seeing much footage chavs northern town supermarket car parks southern supermarket car parks guess pricks stayhomesavelives
25508,go supermarket never thought another war zone let alone viral one ever since experience tet offensive never let bottled water supply get low jim markson
18653,vra always prepared toiletpaper noshortagehere getawaywithvra pnw cda idaho idahome tp alwaysprepared covid coronavirus
18767,save whole problem coronavirus hoarding toiletpaper
24520,virus sanitizer let get together guys covid_ covid coronavirus viruscorona socialdistancing tiktokyansen los angeles california
39422,regular bar soap good hand sanitizer professor explains best kill
26649,take time read insight piece crash key european petrochemical april contract prices forebodes difficult q icis coronavirus covid europe petrochemicals commodity prices ethylene propylene feedstock
17748,getting bit sick seeing ads tv everything nice rosy trying freakin funny damn food supermarkets
22187,shoprite supermarket cashiers get rm cash appreciation bonus covid work via
