,Sentiment
10432,2
33732,2
281,1
2491,0
26028,2
10254,2
8426,2
39722,0
30899,2
15784,1
1676,2
21836,0
5083,2
2511,0
7144,2
27799,2
37311,2
600,2
29867,1
27582,0
17432,2
20136,2
14927,2
40237,1
27626,2
22199,1
25716,0
38864,2
29054,1
18745,2
25990,2
26196,2
25449,2
32510,2
11989,0
10960,2
21797,2
34215,0
14350,1
32306,0
25907,1
8848,0
19087,2
16844,2
35622,1
36986,1
23268,1
28452,0
31830,0
1680,1
35787,2
14159,2
32771,2
18190,0
33662,1
10991,2
32331,0
166,2
21459,0
18975,0
4274,1
23737,2
25419,1
25198,2
22229,0
18344,0
18167,0
11405,0
26511,2
37086,1
13864,2
11034,2
18460,2
25692,2
36372,2
12557,1
28294,2
4209,2
15765,2
32557,0
968,2
22308,0
16022,2
975,2
8732,0
31454,0
11700,2
23501,2
12223,2
37992,2
40441,1
14246,0
14848,0
34489,2
16969,2
19489,0
32493,1
10095,2
3906,1
12181,0
19369,2
3694,2
24660,1
6291,0
828,0
6057,0
26867,0
9296,2
36801,0
7482,2
30609,0
25325,0
21182,2
8440,0
19257,0
31510,0
34076,1
17712,0
20594,0
25501,1
11391,0
11142,1
10593,1
26614,2
17614,1
20008,2
31682,2
30330,2
36965,2
20970,0
39750,2
6140,2
8221,0
31593,2
21269,0
40409,2
9160,1
14984,2
37446,0
35282,0
23473,2
16283,2
7639,2
9668,1
7365,2
8813,2
21290,2
40981,2
36126,1
33280,2
12430,2
27064,1
4769,2
5079,2
1703,2
20358,2
13057,2
18332,1
738,0
9096,2
8305,0
15281,2
6788,2
38190,1
3905,0
34986,1
32923,0
17323,2
38078,0
2613,0
8393,0
172,2
33555,2
9200,0
2691,1
14182,1
29001,2
27894,1
15620,0
13951,1
8047,2
861,2
8246,0
20387,2
19422,0
6970,0
6007,1
4733,1
15644,1
36480,2
18264,0
37319,2
40134,0
34527,1
1646,1
10266,2
31873,0
23225,0
37873,0
25900,1
27381,2
7355,0
16058,0
25514,2
5245,2
35257,0
25110,0
12468,2
12035,2
23982,0
5240,2
1553,2
23430,2
8874,0
11100,0
12729,2
27441,1
3029,0
6139,2
24434,2
28375,2
40153,2
39085,2
3375,2
21253,0
27824,2
16725,2
2490,0
26245,0
29450,1
26160,1
36618,1
7736,0
34346,0
12917,1
38575,2
19302,1
3963,1
38870,0
9328,1
1868,0
15705,2
29151,2
21342,2
9740,2
18866,1
39340,2
3579,0
31737,0
30557,1
23676,2
7413,2
17428,0
12220,0
38463,1
29260,2
23128,2
3144,0
5022,2
10799,0
30961,1
21926,1
28275,0
23623,2
19760,0
25958,0
39583,0
31566,0
26040,2
36634,2
1718,2
38188,0
29681,0
4124,0
38957,1
3426,1
9568,2
28945,0
12673,2
6330,1
4949,2
22252,2
16038,0
30205,2
4804,0
37779,1
39746,0
3620,2
27090,2
39901,1
38991,0
4022,2
29990,2
24195,0
7889,0
21500,2
13156,2
5279,2
3677,2
26002,0
4268,1
16242,1
28904,1
20337,2
11603,1
1585,1
22747,0
21700,0
1111,2
26713,1
18482,2
15521,2
22983,0
7953,2
26621,2
36512,0
10104,2
26764,2
30818,2
8889,1
37560,2
31603,2
9739,2
26822,1
33711,1
37427,2
15963,0
33393,2
823,2
23,0
9060,2
2734,0
34407,2
37391,2
15069,0
22087,2
12988,2
40269,2
6092,2
23581,1
21838,2
33815,0
19280,1
13102,2
35538,1
30000,0
28764,2
60,1
6002,2
7743,0
6935,2
22204,0
2395,2
9779,2
4984,2
22409,2
18278,2
24408,0
22382,0
26843,0
29023,2
38694,0
4198,0
8599,2
32907,2
15398,0
41120,0
26673,0
26968,1
23834,0
29913,0
41061,2
37928,1
31630,0
20703,0
40774,2
17959,1
20170,0
8675,0
33051,1
33060,0
1498,2
36763,2
18011,2
7260,2
16604,1
11161,1
32574,0
35287,0
28439,2
39149,2
36337,2
38658,2
17156,2
15116,0
11010,2
15042,0
9478,2
30376,0
13311,2
33949,2
3635,0
1448,0
25940,1
35985,0
28161,0
24192,2
32627,2
8524,0
30531,0
12615,0
33561,2
8097,1
22060,0
39328,2
22780,0
23347,1
733,2
2192,1
36387,2
1980,0
30849,0
23655,2
20051,1
18987,0
32913,2
21306,0
3015,1
3218,2
31110,0
22371,1
23723,2
16989,2
8724,0
14740,2
37980,2
31214,2
25173,1
11984,0
28627,2
5125,0
36319,2
17562,0
23580,2
1392,2
17066,1
1158,0
7122,2
9935,2
14610,1
25124,1
24975,2
24080,0
36383,2
29533,1
40937,2
2630,0
14235,2
20817,0
35770,2
38011,1
2022,1
36998,0
10151,2
26431,1
25902,1
32075,2
6423,0
4320,0
13110,2
23748,0
18447,0
32291,2
17019,1
2583,0
19790,0
17645,0
17483,0
23369,1
15190,0
23073,0
27969,2
26098,1
24226,2
36334,0
23948,2
5842,2
27925,2
4285,0
31130,2
24767,1
2914,2
15463,2
14768,2
37888,2
13904,0
15818,2
30639,0
35676,0
38944,2
7827,2
14136,2
36158,2
20496,0
28405,0
24728,0
15699,1
36795,2
32666,1
6263,2
38121,2
11006,0
372,2
40180,0
12206,0
7960,2
27477,1
21113,2
1679,0
23228,2
39393,0
16403,2
40092,2
34093,2
22921,1
28157,1
13854,2
31425,0
25423,0
26096,1
5588,0
351,0
12124,2
14930,2
22112,2
3698,1
12010,0
29901,0
17785,0
5290,0
14857,0
11889,1
13829,2
26839,0
15892,1
18570,2
545,0
8156,1
17832,2
22913,2
35684,2
22312,1
30934,2
31000,1
413,0
9882,2
25249,2
28346,1
22212,0
11529,0
21218,2
32765,1
39276,2
7242,1
6807,2
30931,2
28566,0
1205,2
15893,1
8668,2
1115,0
18198,2
28826,2
31042,2
10203,0
25578,2
27349,0
21225,2
20499,2
2529,0
6061,2
316,0
37732,2
9275,0
24208,1
15698,0
9672,2
40649,1
38768,0
38077,2
18115,2
15368,2
29900,0
25153,2
27385,0
22198,2
25566,0
1543,1
34333,0
12297,2
3956,0
11128,2
27396,2
20466,2
27624,0
26022,2
19965,2
14102,2
20713,0
30840,0
38736,2
35495,2
6086,1
15529,0
8672,0
24126,0
29277,1
38004,1
10164,0
22283,0
28088,2
18986,2
33408,0
39992,2
4332,2
3289,0
37348,2
21537,2
20374,0
4610,2
17764,2
25259,0
12339,0
2590,2
10118,2
18187,2
28658,2
31334,2
2556,2
480,2
4427,2
30542,0
13832,0
23001,2
9277,0
27249,1
22887,0
3212,2
14249,2
24177,2
7059,2
32246,2
6747,0
936,0
1381,0
27067,2
19995,2
3741,2
28827,0
4475,0
5624,0
7027,0
26783,0
26648,2
11575,2
24227,2
3542,2
40690,2
22581,1
24085,1
4477,0
22892,2
24183,2
5300,0
16525,2
40978,0
37701,1
4396,2
32073,0
21925,2
20547,2
29761,2
20527,0
15099,2
14772,0
34860,0
293,0
9781,0
5583,0
12081,2
76,0
6847,0
24098,0
21808,2
8054,2
27875,2
16853,2
14305,1
16497,2
36358,2
7048,0
40429,2
33135,1
7121,0
4670,0
16470,2
14323,2
32130,0
29319,2
37306,2
20326,1
12394,2
12650,0
22328,0
18104,2
38400,2
41027,0
667,0
39391,2
38259,2
21850,0
40450,2
6127,2
26630,0
38807,1
30524,0
9305,0
39822,2
7117,0
30276,0
22516,1
11664,0
29787,1
23502,2
125,0
19340,2
2149,2
28841,2
11063,0
36221,2
7232,0
38976,2
18218,0
22550,1
16216,1
8140,0
40491,1
8417,2
5149,2
3705,2
37524,0
25029,1
23591,1
745,2
11362,0
29294,2
3950,2
4981,2
24707,0
31848,0
6846,0
11847,2
20654,0
32401,2
21560,2
38817,2
5157,2
7094,2
40754,2
30952,2
37716,2
5410,1
39309,0
21804,0
5983,0
33860,2
15419,1
7263,0
7387,0
19580,1
40465,0
3417,2
25485,2
9295,1
30127,1
17649,2
18753,2
13639,1
37941,2
34040,0
31721,0
26456,1
31622,2
30443,1
32730,1
7037,0
24360,2
30087,2
12090,0
30678,2
23710,0
9736,0
36558,0
32037,0
5511,0
17396,2
5733,2
38401,0
36996,0
30980,2
24839,0
111,0
20078,0
11646,0
31627,2
27029,0
38395,0
39738,0
15674,2
31864,0
12222,2
22609,0
14239,0
9379,0
39622,0
38725,2
40376,0
11397,0
10999,1
20876,2
20418,1
2427,2
10935,2
12573,1
23733,0
9044,2
14365,2
19559,0
30671,1
18091,2
13451,1
18352,2
2530,0
3790,1
24674,0
25306,2
10877,2
23866,2
21933,0
32624,0
29954,2
18366,0
30034,1
1289,2
1149,2
19735,2
20612,1
32110,1
4012,2
3573,2
28780,1
6484,1
9643,0
22440,0
22982,1
13133,0
31855,0
16362,2
28548,0
29318,0
39472,1
17674,2
24344,0
7536,0
12372,1
29147,2
7211,0
31329,1
31476,2
7226,1
29558,0
27908,2
5921,2
26465,1
33256,2
39165,0
3284,0
3465,0
9,1
10101,1
29241,0
25438,1
28673,0
32486,0
28462,2
24962,2
15486,0
39238,0
29072,1
16555,2
2278,1
889,0
26,0
13665,1
35148,2
13330,2
2007,0
32757,0
20997,0
38076,2
30110,2
23004,2
5595,0
10303,2
12445,2
8731,2
5987,0
8608,0
9880,2
12481,0
636,0
36013,0
20213,0
39192,2
26039,2
34036,0
37043,0
2821,0
18048,2
30279,0
17445,1
39702,0
23158,2
25712,2
22662,2
24754,2
31457,2
12408,2
14803,0
28973,0
1824,0
24319,0
28486,2
7235,2
13328,2
3631,0
19730,2
1059,1
34203,2
26261,0
21360,0
3848,2
16676,1
26896,0
20572,2
31022,1
40630,2
18947,0
17479,1
4759,1
40747,0
856,0
21145,2
30283,0
24130,2
37944,2
41072,2
27618,2
1921,0
22712,0
14968,2
40984,0
35165,2
16271,0
7262,0
36875,0
3667,0
32556,2
37886,2
4874,1
34833,0
10638,0
39891,0
36132,1
31892,0
21443,0
5547,2
180,1
24524,2
21323,0
3511,2
12956,1
31052,2
14593,2
14725,2
13262,1
34429,0
20132,2
23039,0
1800,1
35420,2
30163,2
19135,2
29887,0
14074,0
6688,2
22546,2
17516,2
30139,1
17860,0
27652,0
18387,1
32241,2
10184,0
10918,0
5970,0
29361,2
22296,2
9826,2
14371,0
17956,0
5535,0
700,1
4404,0
21307,0
31799,1
33468,0
32809,0
15234,1
31810,1
324,1
36746,0
22191,2
917,1
5827,0
37171,0
32137,0
11298,0
10270,0
18418,1
3227,0
16226,0
11784,2
8058,0
40122,0
29196,2
23702,0
34557,0
976,2
40321,0
17037,0
10498,0
8490,1
12850,0
8001,1
16095,2
29322,2
17173,2
40503,2
21839,1
28681,1
30932,1
40357,1
19962,0
6138,2
21472,2
17268,2
10886,2
23847,0
25202,1
29166,2
10616,2
25801,0
4555,0
10788,0
39208,1
3866,0
9580,1
37513,2
25997,0
26727,0
4130,1
24701,2
21760,2
25302,0
9922,1
5859,2
20514,2
24588,1
28152,0
6283,0
22521,0
33335,1
23893,2
10534,2
21418,0
14354,2
37316,2
32329,2
33579,2
687,1
36543,2
3829,0
14412,2
25680,1
1502,2
34287,2
31957,0
27274,0
4013,0
27981,0
37898,2
10941,2
23274,0
17457,2
12132,2
17102,2
20448,0
38147,0
28382,1
9132,0
28029,0
14293,1
24595,2
13062,0
31613,0
30632,2
32881,1
27383,0
24902,0
40613,2
29756,1
24022,0
7124,1
18803,2
38109,2
2485,0
20071,2
31490,2
10876,1
25577,1
39064,1
21211,2
19272,0
27317,0
11677,2
7775,0
9958,2
17101,2
7556,2
7940,0
5903,2
24404,2
38523,2
28247,1
479,2
25972,1
40820,0
21984,0
15382,1
29156,0
24225,1
31505,0
17472,0
22539,2
27572,0
6233,0
5183,0
14064,1
27244,0
11577,2
7808,0
10188,0
39127,0
19403,1
35344,0
12677,0
752,2
4593,2
16143,2
19438,2
24465,0
4904,2
11875,2
11351,1
3816,0
8986,1
20365,2
24920,2
34573,0
7185,0
33507,2
39209,1
19525,0
14079,2
112,2
22121,0
6779,2
37642,0
35492,2
19261,1
9167,0
10856,0
38980,2
19502,0
3820,0
16928,0
29640,2
15337,2
27484,1
39043,2
20540,2
1007,0
5777,0
23898,2
17847,0
3272,2
37466,2
11835,0
22457,2
6393,2
5477,0
11956,2
37080,2
31171,1
34056,1
16610,2
36378,2
30239,1
29338,2
12312,0
24548,0
517,2
13349,1
29225,0
30948,0
17997,2
26105,0
25254,0
26585,0
27180,0
18046,2
34675,2
33951,1
7072,0
32996,0
354,1
1515,0
39927,2
2069,1
12498,2
18737,0
22483,1
1838,0
19204,1
35486,1
39799,2
34437,1
16596,2
28905,2
11808,2
10683,2
19816,1
30911,1
17448,0
14639,2
38823,2
26097,2
40808,1
29154,0
1422,0
31495,2
35105,2
31813,2
28632,2
37989,2
9279,0
18808,2
5503,0
33648,2
34057,1
29966,2
40260,2
607,2
35580,1
15003,2
12237,0
15519,1
14754,2
4795,2
12500,0
11085,2
27300,2
2824,2
12101,0
29257,0
22272,2
26392,2
5133,1
12288,2
36057,2
39921,2
37039,1
18831,2
34443,2
29176,2
28479,0
34894,1
20144,2
20877,2
15454,0
12832,0
26684,2
18919,2
37083,0
16557,2
40470,2
22919,1
33062,2
19022,2
25472,2
10659,2
38692,2
29968,2
37883,0
38378,2
9375,2
1616,2
10298,2
31016,0
10072,2
14297,1
15906,2
35779,2
33503,2
16308,2
18575,2
39952,1
25658,2
14717,0
18663,0
6616,0
7334,0
27831,2
33977,0
34121,0
12024,2
35742,0
7864,1
23201,2
14474,0
20156,0
25446,2
2975,1
914,2
8469,2
2521,0
5017,2
10154,2
8076,0
11907,2
35671,1
34615,0
21152,2
27056,2
21092,0
3606,0
30851,1
19315,2
15681,1
40508,2
23117,2
21859,1
40486,2
6242,2
28384,2
9107,0
38974,1
25323,2
34762,2
12095,2
15140,2
41030,2
22878,2
20036,0
3870,2
12205,1
8280,2
29439,2
17176,2
5269,1
1144,2
2041,0
2314,0
6550,0
8878,0
19068,2
11592,0
7428,0
5045,0
6404,1
20379,2
11802,2
28217,2
17758,2
16876,0
40208,2
22917,0
29848,0
14084,2
38151,0
28356,1
34106,2
26468,2
337,2
32393,1
40706,2
3444,2
29098,1
34449,2
5009,1
16701,0
40253,2
40026,1
7956,2
2420,2
35737,2
33223,2
35599,1
19867,2
24716,1
18440,1
37451,0
17897,1
11692,0
26603,0
12218,0
32323,2
4260,2
15079,2
22278,1
22171,0
21625,2
32179,2
31222,2
5600,1
12067,0
33492,0
28589,0
32668,2
30852,2
29680,2
13079,2
39678,0
5116,0
34355,0
27773,2
19861,0
10728,0
34194,0
37885,0
2428,2
39215,0
33682,2
27283,2
15635,2
32566,0
25623,1
7645,1
18822,2
1928,2
17022,2
7720,0
4112,0
9603,2
32517,2
336,1
10237,0
1605,0
25034,2
10633,2
39729,0
24455,1
37798,2
23182,2
35196,2
23122,0
22423,0
17139,2
8139,1
36340,0
19208,0
27707,0
29593,0
35666,2
21476,2
31542,0
25917,2
3744,0
27889,0
35452,2
14227,1
32934,2
4026,1
21257,2
32528,2
32520,0
21607,2
17571,0
36538,2
19957,1
14207,0
28918,2
29455,1
2470,0
25624,2
39317,0
24837,2
39447,2
28241,2
27394,0
3786,2
20426,0
21835,2
4309,1
16109,2
7382,2
38107,2
12230,2
34375,0
6447,0
19781,0
33141,2
7608,0
38261,0
14403,1
21314,2
5155,2
34950,2
17537,0
21928,0
31434,2
36648,0
7669,0
11198,2
32636,1
23572,2
21576,0
28187,0
23099,2
10928,2
21805,0
21828,2
11612,2
33407,2
24365,2
29128,0
12275,0
41119,2
23403,0
13722,0
25963,0
25693,0
3198,0
19973,0
31616,2
31548,1
39250,0
27942,2
30362,2
12444,2
34263,2
40005,2
27793,1
10690,2
7895,2
20506,2
7036,2
39269,2
36502,0
38065,1
31711,2
11231,2
26408,1
29408,0
29410,0
14320,2
7980,1
31906,0
7539,2
24576,1
7191,0
7212,1
34383,2
2366,1
27109,0
35701,2
29580,2
27730,2
33029,1
39122,2
7324,2
29712,1
2717,0
8436,1
28055,1
15848,0
29140,0
23506,2
35577,1
11717,0
19027,2
11980,1
7337,0
14440,2
20323,2
41093,0
16110,0
9189,0
1340,1
15340,0
9103,2
30554,2
36520,2
17923,1
15059,0
14015,2
9529,2
13828,2
2109,2
7357,1
11027,2
15576,0
22101,1
12831,0
19196,2
17091,0
14608,2
39041,2
31080,2
15131,2
27562,2
22201,2
20928,2
18496,1
6759,1
18759,0
34413,2
5556,2
5554,2
20621,0
18423,0
16759,2
11869,0
105,2
37903,2
35600,1
4929,2
4386,2
34622,0
25387,2
3636,0
35467,2
2353,0
4063,0
20555,0
32409,2
37004,1
30140,2
5184,0
16569,2
26900,2
23739,1
8118,0
36617,0
7268,0
26610,0
5662,2
5423,1
30902,2
36076,2
4618,0
26165,2
26513,1
15201,2
21256,1
19785,0
36689,2
23980,2
30552,0
6224,2
32616,1
27427,2
20993,0
32859,0
26278,2
25166,0
10703,0
17875,1
29638,2
11295,0
1301,0
17962,2
38972,2
39867,1
32488,0
23141,2
814,2
33025,0
22501,0
29670,2
3429,0
28019,2
15224,2
6896,0
10619,1
13233,2
16953,1
30979,0
3243,0
25263,2
36587,1
12828,2
15870,0
19851,0
9550,2
21678,0
24201,2
8062,1
7431,1
35129,1
10259,2
27376,1
3215,0
21738,0
4021,2
29762,1
26107,0
10466,2
20312,2
13807,0
2709,1
4611,2
32427,1
40654,0
9216,0
40082,0
9936,0
12022,2
30833,0
25655,2
33422,2
12400,1
33278,0
23756,2
38695,0
11862,2
21871,2
21354,0
23218,1
15480,0
22976,2
38434,0
12463,2
39741,0
12841,2
17966,2
26042,2
25296,1
30845,2
932,0
12876,0
38408,2
20469,2
40327,2
32305,1
39733,2
32514,1
35243,0
15418,0
6479,0
12529,1
30366,1
5298,1
27695,2
35827,1
28741,0
14141,0
33346,0
25052,2
5475,1
12235,1
33694,2
10179,1
37268,2
27788,1
13108,0
2926,2
29716,0
7007,0
39554,2
22838,1
10880,2
34485,1
19476,1
33674,0
2055,0
24339,1
40899,2
6768,2
12126,0
29894,2
3189,2
38983,2
18195,0
39373,0
37089,0
22222,2
2062,0
23602,2
7947,2
21415,0
18433,2
1215,2
36667,2
24833,1
4487,0
5230,2
574,0
8983,0
6044,0
39437,0
30078,0
37859,0
10070,2
4868,2
12968,0
34689,1
14300,0
9322,0
15553,1
6482,1
36586,2
40884,0
30812,1
18708,0
3757,2
2047,2
18968,2
32829,0
6726,2
35544,2
26126,0
2227,0
10527,0
37662,0
4502,0
27887,2
11428,2
2217,2
21756,2
11898,0
14029,1
29244,0
24679,2
35288,1
24515,2
37805,1
7952,0
2596,0
36611,2
35649,1
31874,0
40151,2
25057,2
17256,2
4288,2
851,0
6787,2
25525,2
15601,2
29448,2
29619,0
4544,0
17359,2
25223,2
27502,0
30668,0
37278,2
11890,1
22945,0
1528,0
39548,1
9632,0
24046,0
28344,0
3154,0
13487,0
30850,2
40058,2
779,0
25590,2
30608,2
26934,2
28224,2
375,2
39868,0
15527,2
9171,2
27524,1
10242,2
11069,2
14504,1
21773,2
3945,0
32931,2
9471,0
31462,1
15799,0
8350,0
17251,2
14400,0
4517,2
36845,2
12708,2
26298,0
6349,1
21989,1
23085,0
40018,0
16993,2
5551,0
41038,1
36665,0
8507,0
14808,0
17328,0
22607,1
15850,2
26671,2
20591,0
30546,0
9874,1
36226,0
40132,0
5073,1
17610,1
21604,2
12137,2
24787,0
36720,0
1040,2
7866,1
27134,2
15008,2
7699,0
33657,0
31640,2
5366,0
37558,2
25144,2
31526,2
30494,2
2721,0
30653,2
28720,2
30842,1
14858,2
14721,2
29368,2
29472,0
18045,2
20141,2
5798,2
3303,2
24185,0
22004,0
32843,2
16236,2
30211,2
40806,2
35546,1
28313,1
38978,0
5878,2
20818,1
15231,1
14295,1
14778,2
16458,2
24904,0
9888,2
33910,0
29492,2
39797,0
8627,2
33754,2
2311,2
28148,2
35095,2
3746,0
40119,0
14695,2
5579,2
6070,1
24194,0
1339,2
10718,0
2701,0
8611,2
15424,2
8129,2
12809,1
15930,0
6580,2
3912,0
5697,2
30268,0
14630,2
7120,2
18455,0
26152,0
19470,2
14065,2
24043,0
8901,0
30037,0
2731,2
15508,0
5461,2
28621,0
34134,2
35828,2
35913,0
15667,2
38987,2
39058,2
18407,2
8229,0
16235,2
28760,1
12491,1
25162,0
6444,0
22147,2
12047,1
29276,2
11812,1
39477,0
18841,0
33690,2
41082,2
5117,2
11774,0
688,2
39827,2
18619,2
13075,0
25699,2
17584,2
11297,1
13013,1
3712,2
27766,0
29243,0
5449,0
24719,0
38340,2
39569,2
39896,0
7170,2
31738,0
16255,2
9925,0
32914,1
27202,0
39745,2
1907,2
10462,2
32821,2
29462,2
25614,0
19874,0
551,2
34669,2
5992,2
28285,1
31309,0
26120,1
14801,0
35830,0
33967,1
35517,0
11315,2
15018,2
13692,1
27977,0
2697,2
10447,2
40686,1
12642,0
27163,2
19020,2
41025,1
27850,2
38301,2
29310,1
23081,2
25087,2
6859,0
21777,1
37204,0
569,2
13866,0
6613,1
31354,0
11000,1
16922,2
12299,0
10318,2
35262,1
32837,2
1045,2
36803,1
39195,2
26432,0
22451,2
6230,0
16444,2
39482,1
21847,0
2207,0
6219,0
5830,1
29283,0
35229,2
29304,1
32682,0
18098,0
8131,0
20585,2
4948,1
28876,2
9964,2
6112,0
28991,0
13044,0
25486,0
20783,2
24462,1
15261,0
30827,0
21416,2
20317,1
12912,1
38363,1
30575,2
5585,2
9654,2
17122,0
4115,1
25875,2
37780,2
21651,0
7615,2
29653,0
15772,1
26818,2
17632,2
34192,2
36188,0
9404,0
15060,2
362,0
17319,2
13380,2
18505,0
11247,0
29258,2
5472,0
30940,1
4207,0
8443,0
24751,1
37289,2
15888,0
39409,2
16250,2
24456,2
1251,1
22830,2
31386,1
31604,2
2332,2
22468,2
11683,1
39625,2
40200,2
14739,1
37539,0
33404,0
4430,0
15608,2
27340,1
18000,0
3233,2
34005,2
14783,0
2074,2
29780,2
31954,2
13991,2
37761,2
27352,0
24495,2
6058,2
18832,0
36120,1
19516,0
10049,2
17920,0
34967,1
5891,0
32839,2
38338,2
13723,0
32961,0
5668,1
6075,2
10181,1
8253,0
24406,1
15835,1
28914,0
28769,2
7907,2
39443,0
1454,1
35956,1
30709,2
4651,2
39665,1
6418,0
4107,2
27084,0
19121,2
2264,2
9029,0
35860,2
16925,0
6927,2
9140,2
8382,2
37227,2
21626,1
16559,0
36628,2
16153,1
16388,2
12977,2
7832,0
18717,2
8659,2
32105,1
25887,0
40466,1
20383,0
10642,0
1404,0
30710,2
30272,0
22820,0
21392,2
35318,0
4036,0
32192,2
26989,2
33597,2
14660,0
7400,1
3438,2
29480,2
34432,2
16919,2
21338,1
783,1
13042,1
9868,2
30597,0
31506,0
2221,1
29677,2
15596,2
36424,1
38495,2
152,0
17950,0
29909,2
28249,0
25698,1
10258,1
37337,1
5213,1
17159,0
4364,2
32764,2
12494,0
40870,2
239,0
38741,0
39720,2
7538,0
6990,1
23043,0
2457,1
7147,0
6400,2
32271,1
36519,0
16599,2
27044,0
7583,1
34518,0
15414,0
27904,0
7360,2
15955,2
17755,2
30438,0
37615,0
35853,2
29093,0
36785,1
14392,1
2681,0
23576,2
35049,0
7019,0
13610,2
15555,2
35769,1
26805,2
7414,0
14276,2
11336,1
28006,2
4088,1
38786,2
2190,2
29843,2
20276,0
38416,2
29347,2
38533,0
37260,1
34284,2
6079,0
16814,2
2335,2
35429,2
1949,0
28725,1
14076,0
28696,2
25290,2
5343,2
697,0
27018,2
15885,1
2762,2
17249,0
21469,0
18675,0
24856,0
33274,1
8303,2
1362,0
1889,2
23815,0
26786,2
7937,2
638,0
27532,2
18701,1
21814,0
10516,2
923,0
34593,1
39234,0
35158,1
6716,2
9401,1
15142,1
18591,1
30983,1
2608,2
22561,0
2611,0
31059,2
13533,2
39894,2
36075,0
30011,1
35019,2
28565,2
10679,2
41096,1
14189,2
25123,0
13597,1
16685,2
1317,0
23330,0
4447,2
15492,2
22964,0
12742,1
34216,1
31415,2
18342,2
7314,1
1939,2
8590,2
29078,0
37956,1
4360,1
39751,2
11503,2
2451,2
7922,2
33010,2
10175,2
21151,0
37470,2
1239,0
40210,1
36493,2
12367,2
10145,2
25830,0
40772,2
5516,0
31400,1
38173,1
38058,2
4535,0
3177,2
1366,0
23887,1
2020,1
18993,2
17223,2
23735,1
11392,0
7448,2
23840,2
24572,2
28386,2
29273,0
29906,2
35696,0
8594,2
35001,2
36577,2
13447,2
11115,2
513,2
15126,1
36317,2
1380,2
18621,2
37887,2
13661,2
7209,0
37359,1
40272,2
35152,2
3151,2
27024,0
1216,2
13038,2
8290,2
808,0
33857,1
5577,2
4431,0
597,2
3647,0
2582,0
15086,2
10628,2
1285,0
20199,2
25792,0
1395,1
6083,1
19576,2
10722,0
40482,1
13174,1
37396,1
38247,1
3466,0
30026,1
16524,0
8460,1
31782,2
37275,2
4137,0
21432,2
13607,1
39462,1
37003,0
12612,0
23661,2
37163,2
38936,2
19839,2
3231,1
27856,0
28711,0
19883,2
28590,1
20859,1
28488,2
7565,2
39241,1
1408,1
35641,2
14727,0
24167,2
35734,2
8534,1
26808,0
20030,2
36413,0
35601,1
8053,2
8737,0
31203,1
17687,2
40214,0
9636,0
18504,2
30321,2
5972,0
37931,2
29654,2
22704,2
37390,2
6373,2
11669,0
35764,2
29340,0
11680,2
33042,2
40694,1
20494,1
13232,1
18680,0
30705,2
15994,0
17224,0
29885,0
38033,2
41046,0
21893,0
11239,0
10961,0
5066,0
12113,2
21671,0
32026,0
3146,0
21522,2
34390,0
32326,0
36288,1
32621,2
22956,2
21553,1
20204,1
5121,2
14689,2
8559,0
11452,2
23174,2
29391,2
3380,0
40263,0
17762,1
27059,0
18095,0
26647,0
32870,2
32114,2
13944,0
6604,0
18748,0
5989,0
25979,0
29142,0
28835,1
19212,0
3692,1
15400,1
9961,0
11413,2
20098,2
7435,2
10563,0
11349,0
24420,0
16750,0
31713,2
40028,0
38021,1
34682,0
16936,2
5432,0
38284,2
33208,0
6475,0
16527,2
4206,1
37000,0
33913,0
5933,1
2091,0
15946,2
23854,2
21979,0
22439,1
18837,1
2506,1
27252,2
349,2
6884,2
20226,0
8289,0
15947,2
26312,0
36715,0
17693,1
18286,2
23951,2
29375,1
30798,1
15358,2
9615,2
18615,0
30928,1
7706,2
10116,1
4940,2
19950,2
28437,1
27432,2
16090,0
1812,2
2242,2
31194,2
18003,0
36420,2
13493,2
36473,0
12645,0
4962,0
27901,2
25800,1
17356,1
11841,1
988,2
11441,2
20166,2
35613,2
28168,0
25241,0
20284,2
6643,0
17889,2
11695,0
460,2
120,2
20667,2
18789,0
24092,2
23162,0
32626,0
7253,2
3312,2
27335,0
8095,0
19520,0
31537,0
5671,0
2256,2
24017,1
25317,2
33693,2
38091,2
2374,1
7470,2
25670,1
39271,2
26265,1
3594,2
11691,2
35880,1
38804,0
4079,0
35793,1
26894,2
11323,0
10276,2
11975,2
26444,2
11899,0
5719,2
11787,2
1925,2
20042,0
39752,0
8820,2
5034,2
23869,2
15678,2
20178,2
38024,2
14016,0
26827,2
24746,0
8481,0
7622,2
8580,0
4791,1
14229,1
37447,1
5540,2
11623,0
3826,1
15992,0
1728,0
36569,2
22998,2
4105,0
31345,0
21193,0
13222,0
27941,0
24559,2
14753,2
29796,2
12490,2
31348,0
39279,1
13346,2
33107,1
17921,2
4526,0
25273,2
9659,1
3595,2
40060,2
24457,2
4842,2
38146,2
35707,1
23411,2
36209,1
40006,2
28927,0
29836,2
8994,0
38040,2
7459,1
33151,1
7505,1
3549,2
5854,0
13680,0
35516,0
41009,1
1302,0
3354,0
19726,2
23561,0
37198,2
26766,2
25992,2
26574,2
30664,0
2493,0
1249,2
30767,1
10686,0
31338,1
9267,1
8228,2
6805,2
16015,2
33777,1
28493,2
33833,2
27726,2
22372,2
2443,0
561,0
30054,0
31838,0
8818,1
13619,2
